,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
1148,2016_1221_1396,2016,0.23250452782647768,1221,1396,16,10,Holy Cross,1985,2022,Temple,1985,2022,Z,Y
1149,2016_1231_1396,2016,0.7509542872183871,1231,1396,5,10,Indiana,1985,2022,Temple,1985,2022,W,Y
1150,2016_1233_1396,2016,0.4852825650764885,1233,1396,13,10,Iona,1985,2022,Temple,1985,2022,X,Y
1151,2016_1234_1396,2016,0.6818953749372652,1234,1396,7,10,Iowa,1985,2022,Temple,1985,2022,Y,Y
1152,2016_1235_1396,2016,0.710140291137223,1235,1396,4,10,Iowa St,1985,2022,Temple,1985,2022,X,Y
1153,2016_1242_1396,2016,0.8491783645495443,1242,1396,1,10,Kansas,1985,2022,Temple,1985,2022,Y,Y
1154,2016_1246_1396,2016,0.7813348430011855,1246,1396,4,10,Kentucky,1985,2022,Temple,1985,2022,W,Y
1155,2016_1268_1396,2016,0.727988409773019,1268,1396,5,10,Maryland,1985,2022,Temple,1985,2022,Y,Y
1156,2016_1274_1396,2016,0.7491771313713654,1274,1396,3,10,Miami FL,1986,2022,Temple,1985,2022,Y,Y
1157,2016_1276_1396,2016,0.5271253896134316,1276,1396,11,10,Michigan,1985,2022,Temple,1985,2022,W,Y
1158,2016_1277_1396,2016,0.8342172142543263,1277,1396,2,10,Michigan St,1985,2022,Temple,1985,2022,X,Y
1159,2016_1292_1396,2016,0.4081468785907077,1292,1396,15,10,MTSU,1985,2022,Temple,1985,2022,X,Y
1160,2016_1314_1396,2016,0.8420720929030979,1314,1396,1,10,North Carolina,1985,2022,Temple,1985,2022,W,Y
1161,2016_1320_1396,2016,0.525830271919221,1320,1396,11,10,Northern Iowa,1985,2022,Temple,1985,2022,Z,Y
1162,2016_1323_1396,2016,0.6520599926683226,1323,1396,6,10,Notre Dame,1985,2022,Temple,1985,2022,W,Y
1163,2016_1328_1396,2016,0.7903852920060813,1328,1396,2,10,Oklahoma,1985,2022,Temple,1985,2022,Z,Y
1164,2016_1332_1396,2016,0.7835830409329687,1332,1396,1,10,Oregon,1985,2022,Temple,1985,2022,Z,Y
1165,2016_1333_1396,2016,0.5275167062638518,1333,1396,7,10,Oregon St,1985,2022,Temple,1985,2022,Z,Y
1166,2016_1338_1396,2016,0.5817068402566151,1338,1396,10,10,Pittsburgh,1985,2022,Temple,1985,2022,W,Y
1167,2016_1344_1396,2016,0.58804920843071,1344,1396,9,10,Providence,1985,2022,Temple,1985,2022,W,Y
1168,2016_1345_1396,2016,0.7606506228835497,1345,1396,5,10,Purdue,1985,2022,Temple,1985,2022,X,Y
1169,2016_1355_1396,2016,0.5229737774575592,1355,1396,12,10,S Dakota St,2006,2022,Temple,1985,2022,Y,Y
1170,2016_1371_1396,2016,0.6753131519926419,1371,1396,6,10,Seton Hall,1985,2022,Temple,1985,2022,X,Y
1171,2016_1372_1396,2016,0.5784784096556971,1372,1396,14,10,SF Austin,1987,2022,Temple,1985,2022,W,Y
1172,2016_1380_1396,2016,0.2914439907136359,1380,1396,16,10,Southern Univ,1985,2022,Temple,1985,2022,Z,Y
1173,2016_1386_1396,2016,0.6233699765195215,1386,1396,8,10,St Joseph's PA,1985,2022,Temple,1985,2022,Z,Y
1174,2016_1392_1396,2016,0.5115897046031623,1392,1396,13,10,Stony Brook,2000,2022,Temple,1985,2022,W,Y
1175,2016_1393_1396,2016,0.5649512369924379,1393,1396,10,10,Syracuse,1985,2022,Temple,1985,2022,X,Y
1176,2016_1112_1400,2016,0.6240483497396279,1112,1400,6,6,Arizona,1985,2022,Texas,1985,2022,Y,Z
1177,2016_1114_1400,2016,0.4121505202503714,1114,1400,12,6,Ark Little Rock,1985,2022,Texas,1985,2022,X,Z
1178,2016_1122_1400,2016,0.16923160322519795,1122,1400,16,6,Austin Peay,1985,2022,Texas,1985,2022,Y,Z
1179,2016_1124_1400,2016,0.549552888873301,1124,1400,5,6,Baylor,1985,2022,Texas,1985,2022,Z,Z
1180,2016_1138_1400,2016,0.26640621231263606,1138,1400,14,6,Buffalo,1992,2022,Texas,1985,2022,Y,Z
1181,2016_1139_1400,2016,0.49370397048897957,1139,1400,9,6,Butler,1985,2022,Texas,1985,2022,X,Z
1182,2016_1143_1400,2016,0.5793919913183105,1143,1400,4,6,California,1985,2022,Texas,1985,2022,Y,Z
1183,2016_1151_1400,2016,0.36853176919675124,1151,1400,12,6,Chattanooga,1985,2022,Texas,1985,2022,W,Z
1184,2016_1153_1400,2016,0.4944754213377988,1153,1400,9,6,Cincinnati,1985,2022,Texas,1985,2022,Z,Z
1185,2016_1160_1400,2016,0.44324990813797144,1160,1400,8,6,Colorado,1985,2022,Texas,1985,2022,Y,Z
1186,2016_1163_1400,2016,0.5173609012958154,1163,1400,9,6,Connecticut,1985,2022,Texas,1985,2022,Y,Z
1187,2016_1167_1400,2016,0.30246019282398245,1167,1400,15,6,CS Bakersfield,2008,2022,Texas,1985,2022,Z,Z
1188,2016_1173_1400,2016,0.5011131756974928,1173,1400,7,6,Dayton,1985,2022,Texas,1985,2022,X,Z
1189,2016_1181_1400,2016,0.6079387259906651,1181,1400,4,6,Duke,1985,2022,Texas,1985,2022,Z,Z
1190,2016_1192_1400,2016,0.16193779738204117,1192,1400,16,6,F Dickinson,1985,2022,Texas,1985,2022,W,Z
1191,2016_1195_1400,2016,0.21383637131816113,1195,1400,16,6,FL Gulf Coast,2008,2022,Texas,1985,2022,W,Z
1192,2016_1201_1400,2016,0.30523929383785875,1201,1400,14,6,Fresno St,1985,2022,Texas,1985,2022,X,Z
1193,2016_1211_1400,2016,0.5203361455965085,1211,1400,11,6,Gonzaga,1985,2022,Texas,1985,2022,X,Z
1194,2016_1214_1400,2016,0.19400307344712717,1214,1400,16,6,Hampton,1996,2022,Texas,1985,2022,X,Z
1195,2016_1218_1400,2016,0.3880970564209744,1218,1400,13,6,Hawaii,1985,2022,Texas,1985,2022,Y,Z
1196,2016_1221_1400,2016,0.14557669313793126,1221,1400,16,6,Holy Cross,1985,2022,Texas,1985,2022,Z,Z
1197,2016_1231_1400,2016,0.6273035986169513,1231,1400,5,6,Indiana,1985,2022,Texas,1985,2022,W,Z
1198,2016_1233_1400,2016,0.3454334931158091,1233,1400,13,6,Iona,1985,2022,Texas,1985,2022,X,Z
1199,2016_1234_1400,2016,0.5448425326411411,1234,1400,7,6,Iowa,1985,2022,Texas,1985,2022,Y,Z
1200,2016_1235_1400,2016,0.5779868718768629,1235,1400,4,6,Iowa St,1985,2022,Texas,1985,2022,X,Z
1201,2016_1242_1400,2016,0.7593563731805113,1242,1400,1,6,Kansas,1985,2022,Texas,1985,2022,Y,Z
1202,2016_1246_1400,2016,0.6665050609470238,1246,1400,4,6,Kentucky,1985,2022,Texas,1985,2022,W,Z
1203,2016_1268_1400,2016,0.5992138977758231,1268,1400,5,6,Maryland,1985,2022,Texas,1985,2022,Y,Z
1204,2016_1274_1400,2016,0.6252997411727301,1274,1400,3,6,Miami FL,1986,2022,Texas,1985,2022,Y,Z
1205,2016_1276_1400,2016,0.3838628545324748,1276,1400,11,6,Michigan,1985,2022,Texas,1985,2022,W,Z
1206,2016_1277_1400,2016,0.7376893049589247,1277,1400,2,6,Michigan St,1985,2022,Texas,1985,2022,X,Z
1207,2016_1292_1400,2016,0.27910335458595315,1292,1400,15,6,MTSU,1985,2022,Texas,1985,2022,X,Z
1208,2016_1314_1400,2016,0.7493007080825469,1314,1400,1,6,North Carolina,1985,2022,Texas,1985,2022,W,Z
1209,2016_1320_1400,2016,0.38254711553636356,1320,1400,11,6,Northern Iowa,1985,2022,Texas,1985,2022,Z,Z
1210,2016_1323_1400,2016,0.5114122398473302,1323,1400,6,6,Notre Dame,1985,2022,Texas,1985,2022,W,Z
1211,2016_1328_1400,2016,0.6784350631531557,1328,1400,2,6,Oklahoma,1985,2022,Texas,1985,2022,Z,Z
1212,2016_1332_1400,2016,0.6693263572431258,1332,1400,1,6,Oregon,1985,2022,Texas,1985,2022,Z,Z
1213,2016_1333_1400,2016,0.3840758585555283,1333,1400,7,6,Oregon St,1985,2022,Texas,1985,2022,Z,Z
1214,2016_1338_1400,2016,0.4371301508738138,1338,1400,10,6,Pittsburgh,1985,2022,Texas,1985,2022,W,Z
1215,2016_1344_1400,2016,0.44353094194467324,1344,1400,9,6,Providence,1985,2022,Texas,1985,2022,W,Z
1216,2016_1345_1400,2016,0.6396273464206736,1345,1400,5,6,Purdue,1985,2022,Texas,1985,2022,X,Z
1217,2016_1355_1400,2016,0.3802702116326218,1355,1400,12,6,S Dakota St,2006,2022,Texas,1985,2022,Y,Z
1218,2016_1371_1400,2016,0.537289096438581,1371,1400,6,6,Seton Hall,1985,2022,Texas,1985,2022,X,Z
1219,2016_1372_1400,2016,0.4346586075845109,1372,1400,14,6,SF Austin,1987,2022,Texas,1985,2022,W,Z
1220,2016_1380_1400,2016,0.1884522933115663,1380,1400,16,6,Southern Univ,1985,2022,Texas,1985,2022,Z,Z
1221,2016_1386_1400,2016,0.4802968592100342,1386,1400,8,6,St Joseph's PA,1985,2022,Texas,1985,2022,Z,Z
1222,2016_1392_1400,2016,0.3701282507634309,1392,1400,13,6,Stony Brook,2000,2022,Texas,1985,2022,W,Z
1223,2016_1393_1400,2016,0.42032197548990785,1393,1400,10,6,Syracuse,1985,2022,Texas,1985,2022,X,Z
1224,2016_1396_1400,2016,0.3584460879574161,1396,1400,10,6,Temple,1985,2022,Texas,1985,2022,Y,Z
1225,2016_1112_1401,2016,0.4941799896959684,1112,1401,6,3,Arizona,1985,2022,Texas A&M,1985,2022,Y,Z
1226,2016_1114_1401,2016,0.29246705189331657,1114,1401,12,3,Ark Little Rock,1985,2022,Texas A&M,1985,2022,X,Z
1227,2016_1122_1401,2016,0.10688663230597822,1122,1401,16,3,Austin Peay,1985,2022,Texas A&M,1985,2022,Y,Z
1228,2016_1124_1401,2016,0.41787587202446425,1124,1401,5,3,Baylor,1985,2022,Texas A&M,1985,2022,Z,Z
1229,2016_1138_1401,2016,0.1759683184903368,1138,1401,14,3,Buffalo,1992,2022,Texas A&M,1985,2022,Y,Z
1230,2016_1139_1401,2016,0.36461576407378304,1139,1401,9,3,Butler,1985,2022,Texas A&M,1985,2022,X,Z
1231,2016_1143_1401,2016,0.4476742706118197,1143,1401,4,3,California,1985,2022,Texas A&M,1985,2022,Y,Z
1232,2016_1151_1401,2016,0.2558994135416551,1151,1401,12,3,Chattanooga,1985,2022,Texas A&M,1985,2022,W,Z
1233,2016_1153_1401,2016,0.3653689208071291,1153,1401,9,3,Cincinnati,1985,2022,Texas A&M,1985,2022,Z,Z
1234,2016_1160_1401,2016,0.3189954705236009,1160,1401,8,3,Colorado,1985,2022,Texas A&M,1985,2022,Y,Z
1235,2016_1163_1401,2016,0.3868397817446584,1163,1401,9,3,Connecticut,1985,2022,Texas A&M,1985,2022,Y,Z
1236,2016_1167_1401,2016,0.2033937775843328,1167,1401,15,3,CS Bakersfield,2008,2022,Texas A&M,1985,2022,Z,Z
1237,2016_1173_1401,2016,0.37155634386110786,1173,1401,7,3,Dayton,1985,2022,Texas A&M,1985,2022,X,Z
1238,2016_1181_1401,2016,0.4770945513931365,1181,1401,4,3,Duke,1985,2022,Texas A&M,1985,2022,Z,Z
1239,2016_1192_1401,2016,0.10192122003246354,1192,1401,16,3,F Dickinson,1985,2022,Texas A&M,1985,2022,W,Z
1240,2016_1195_1401,2016,0.13782627640768313,1195,1401,16,3,FL Gulf Coast,2008,2022,Texas A&M,1985,2022,W,Z
1241,2016_1201_1401,2016,0.20538014671103688,1201,1401,14,3,Fresno St,1985,2022,Texas A&M,1985,2022,X,Z
1242,2016_1211_1401,2016,0.38984233669300233,1211,1401,11,3,Gonzaga,1985,2022,Texas A&M,1985,2022,X,Z
1243,2016_1214_1401,2016,0.12392421274880025,1214,1401,16,3,Hampton,1996,2022,Texas A&M,1985,2022,X,Z
1244,2016_1218_1401,2016,0.2721838445084676,1218,1401,13,3,Hawaii,1985,2022,Texas A&M,1985,2022,Y,Z
1245,2016_1221_1401,2016,0.09098278661102208,1221,1401,16,3,Holy Cross,1985,2022,Texas A&M,1985,2022,Z,Z
1246,2016_1231_1401,2016,0.49773212201499867,1231,1401,5,3,Indiana,1985,2022,Texas A&M,1985,2022,W,Z
1247,2016_1233_1401,2016,0.23694582173992265,1233,1401,13,3,Iona,1985,2022,Texas A&M,1985,2022,X,Z
1248,2016_1234_1401,2016,0.41327626651815014,1234,1401,7,3,Iowa,1985,2022,Texas A&M,1985,2022,Y,Z
1249,2016_1235_1401,2016,0.4462526702328112,1235,1401,4,3,Iowa St,1985,2022,Texas A&M,1985,2022,X,Z
1250,2016_1242_1401,2016,0.6499453223876104,1242,1401,1,3,Kansas,1985,2022,Texas A&M,1985,2022,Y,Z
1251,2016_1246_1401,2016,0.5404539024196934,1246,1401,4,3,Kentucky,1985,2022,Texas A&M,1985,2022,W,Z
1252,2016_1268_1401,2016,0.4680199346250364,1268,1401,5,3,Maryland,1985,2022,Texas A&M,1985,2022,Y,Z
1253,2016_1274_1401,2016,0.4954497943941959,1274,1401,3,3,Miami FL,1986,2022,Texas A&M,1985,2022,Y,Z
1254,2016_1276_1401,2016,0.26823399526182634,1276,1401,11,3,Michigan,1985,2022,Texas A&M,1985,2022,W,Z
1255,2016_1277_1401,2016,0.6234707170314151,1277,1401,2,3,Michigan St,1985,2022,Texas A&M,1985,2022,X,Z
1256,2016_1292_1401,2016,0.18550553122023702,1292,1401,15,3,MTSU,1985,2022,Texas A&M,1985,2022,X,Z
1257,2016_1314_1401,2016,0.6374946379499475,1314,1401,1,3,North Carolina,1985,2022,Texas A&M,1985,2022,W,Z
1258,2016_1320_1401,2016,0.26712141929580413,1320,1401,11,3,Northern Iowa,1985,2022,Texas A&M,1985,2022,Z,Z
1259,2016_1323_1401,2016,0.3811415635595561,1323,1401,6,3,Notre Dame,1985,2022,Texas A&M,1985,2022,W,Z
1260,2016_1328_1401,2016,0.5538431910767913,1328,1401,2,3,Oklahoma,1985,2022,Texas A&M,1985,2022,Z,Z
1261,2016_1332_1401,2016,0.5435850648077318,1332,1401,1,3,Oregon,1985,2022,Texas A&M,1985,2022,Z,Z
1262,2016_1333_1401,2016,0.2684257457201598,1333,1401,7,3,Oregon St,1985,2022,Texas A&M,1985,2022,Z,Z
1263,2016_1338_1401,2016,0.31362787618982024,1338,1401,10,3,Pittsburgh,1985,2022,Texas A&M,1985,2022,W,Z
1264,2016_1344_1401,2016,0.319241145797074,1344,1401,9,3,Providence,1985,2022,Texas A&M,1985,2022,W,Z
1265,2016_1345_1401,2016,0.5109483578086591,1345,1401,5,3,Purdue,1985,2022,Texas A&M,1985,2022,X,Z
1266,2016_1355_1401,2016,0.2653922728602901,1355,1401,12,3,S Dakota St,2006,2022,Texas A&M,1985,2022,Y,Z
1267,2016_1371_1401,2016,0.4059272790026202,1371,1401,6,3,Seton Hall,1985,2022,Texas A&M,1985,2022,X,Z
1268,2016_1372_1401,2016,0.3121317934507271,1372,1401,14,3,SF Austin,1987,2022,Texas A&M,1985,2022,W,Z
1269,2016_1380_1401,2016,0.12006433982308923,1380,1401,16,3,Southern Univ,1985,2022,Texas A&M,1985,2022,Z,Z
1270,2016_1386_1401,2016,0.35236343599412207,1386,1401,8,3,St Joseph's PA,1985,2022,Texas A&M,1985,2022,Z,Z
1271,2016_1392_1401,2016,0.25726462352559487,1392,1401,13,3,Stony Brook,2000,2022,Texas A&M,1985,2022,W,Z
1272,2016_1393_1401,2016,0.2990274987483637,1393,1401,10,3,Syracuse,1985,2022,Texas A&M,1985,2022,X,Z
1273,2016_1396_1401,2016,0.2473829752360865,1396,1401,10,3,Temple,1985,2022,Texas A&M,1985,2022,Y,Z
1274,2016_1400_1401,2016,0.37046600597744594,1400,1401,6,3,Texas,1985,2022,Texas A&M,1985,2022,Z,Z
1275,2016_1112_1403,2016,0.6942990271350281,1112,1403,6,8,Arizona,1985,2022,Texas Tech,1985,2022,Y,X
1276,2016_1114_1403,2016,0.4889733018798881,1114,1403,12,8,Ark Little Rock,1985,2022,Texas Tech,1985,2022,X,X
1277,2016_1122_1403,2016,0.21719392919054334,1122,1403,16,8,Austin Peay,1985,2022,Texas Tech,1985,2022,Y,X
1278,2016_1124_1403,2016,0.6253491548824309,1124,1403,5,8,Baylor,1985,2022,Texas Tech,1985,2022,Z,X
1279,2016_1138_1403,2016,0.3314832009261427,1138,1403,14,8,Buffalo,1992,2022,Texas Tech,1985,2022,Y,X
1280,2016_1139_1403,2016,0.5715604867858554,1139,1403,9,8,Butler,1985,2022,Texas Tech,1985,2022,X,X
1281,2016_1143_1403,2016,0.653349400066438,1143,1403,4,8,California,1985,2022,Texas Tech,1985,2022,Y,X
1282,2016_1151_1403,2016,0.4431866649061761,1151,1403,12,8,Chattanooga,1985,2022,Texas Tech,1985,2022,W,X
1283,2016_1153_1403,2016,0.5722987189165833,1153,1403,9,8,Cincinnati,1985,2022,Texas Tech,1985,2022,Z,X
1284,2016_1160_1403,2016,0.5213275218546412,1160,1403,8,8,Colorado,1985,2022,Texas Tech,1985,2022,Y,X
1285,2016_1163_1403,2016,0.5945825310672497,1163,1403,9,8,Connecticut,1985,2022,Texas Tech,1985,2022,Y,X
1286,2016_1167_1403,2016,0.37126292181843223,1167,1403,15,8,CS Bakersfield,2008,2022,Texas Tech,1985,2022,Z,X
1287,2016_1173_1403,2016,0.5788032752320973,1173,1403,7,8,Dayton,1985,2022,Texas Tech,1985,2022,X,X
1288,2016_1181_1403,2016,0.679621635448266,1181,1403,4,8,Duke,1985,2022,Texas Tech,1985,2022,Z,X
1289,2016_1192_1403,2016,0.2080778210069304,1192,1403,16,8,F Dickinson,1985,2022,Texas Tech,1985,2022,W,X
1290,2016_1195_1403,2016,0.2702821754756487,1195,1403,16,8,FL Gulf Coast,2008,2022,Texas Tech,1985,2022,W,X
1291,2016_1201_1403,2016,0.37479953814201805,1201,1403,14,8,Fresno St,1985,2022,Texas Tech,1985,2022,X,X
1292,2016_1211_1403,2016,0.5973952075942742,1211,1403,11,8,Gonzaga,1985,2022,Texas Tech,1985,2022,X,X
1293,2016_1214_1403,2016,0.2465087449940983,1214,1403,16,8,Hampton,1996,2022,Texas Tech,1985,2022,X,X
1294,2016_1218_1403,2016,0.4637948677450287,1218,1403,13,8,Hawaii,1985,2022,Texas Tech,1985,2022,Y,X
1295,2016_1221_1403,2016,0.18833546624428202,1221,1403,16,8,Holy Cross,1985,2022,Texas Tech,1985,2022,Z,X
1296,2016_1231_1403,2016,0.6972951207678462,1231,1403,5,8,Indiana,1985,2022,Texas Tech,1985,2022,W,X
1297,2016_1233_1403,2016,0.4188081248404984,1233,1403,13,8,Iona,1985,2022,Texas Tech,1985,2022,X,X
1298,2016_1234_1403,2016,0.6209097067217203,1234,1403,7,8,Iowa,1985,2022,Texas Tech,1985,2022,Y,X
1299,2016_1235_1403,2016,0.651985814192517,1235,1403,4,8,Iowa St,1985,2022,Texas Tech,1985,2022,X,X
1300,2016_1242_1403,2016,0.8117436980108259,1242,1403,1,8,Kansas,1985,2022,Texas Tech,1985,2022,Y,X
1301,2016_1246_1403,2016,0.7321385230540058,1246,1403,4,8,Kentucky,1985,2022,Texas Tech,1985,2022,W,X
1302,2016_1268_1403,2016,0.6716598387708044,1268,1403,5,8,Maryland,1985,2022,Texas Tech,1985,2022,Y,X
1303,2016_1274_1403,2016,0.6954252463191997,1274,1403,3,8,Miami FL,1986,2022,Texas Tech,1985,2022,Y,X
1304,2016_1276_1403,2016,0.45991917126625603,1276,1403,11,8,Michigan,1985,2022,Texas Tech,1985,2022,W,X
1305,2016_1277_1403,2016,0.7937104102748445,1277,1403,2,8,Michigan St,1985,2022,Texas Tech,1985,2022,X,X
1306,2016_1292_1403,2016,0.3454254613043251,1292,1403,15,8,MTSU,1985,2022,Texas Tech,1985,2022,X,X
1307,2016_1314_1403,2016,0.803297791436848,1314,1403,1,8,North Carolina,1985,2022,Texas Tech,1985,2022,W,X
1308,2016_1320_1403,2016,0.4586087299780877,1320,1403,11,8,Northern Iowa,1985,2022,Texas Tech,1985,2022,Z,X
1309,2016_1323_1403,2016,0.5888397591000135,1323,1403,6,8,Notre Dame,1985,2022,Texas Tech,1985,2022,W,X
1310,2016_1328_1403,2016,0.7426016680902899,1328,1403,2,8,Oklahoma,1985,2022,Texas Tech,1985,2022,Z,X
1311,2016_1332_1403,2016,0.7346709949690835,1332,1403,1,8,Oregon,1985,2022,Texas Tech,1985,2022,Z,X
1312,2016_1333_1403,2016,0.4602781464529951,1333,1403,7,8,Oregon St,1985,2022,Texas Tech,1985,2022,Z,X
1313,2016_1338_1403,2016,0.5150850709405737,1338,1403,10,8,Pittsburgh,1985,2022,Texas Tech,1985,2022,W,X
1314,2016_1344_1403,2016,0.5216134225830543,1344,1403,9,8,Providence,1985,2022,Texas Tech,1985,2022,W,X
1315,2016_1345_1403,2016,0.7083461185745039,1345,1403,5,8,Purdue,1985,2022,Texas Tech,1985,2022,X,X
1316,2016_1355_1403,2016,0.4558903105799053,1355,1403,12,8,S Dakota St,2006,2022,Texas Tech,1985,2022,Y,X
1317,2016_1371_1403,2016,0.6137368070677617,1371,1403,6,8,Seton Hall,1985,2022,Texas Tech,1985,2022,X,X
1318,2016_1372_1403,2016,0.5119712299552014,1372,1403,14,8,SF Austin,1987,2022,Texas Tech,1985,2022,W,X
1319,2016_1380_1403,2016,0.23986302165812776,1380,1403,16,8,Southern Univ,1985,2022,Texas Tech,1985,2022,Z,X
1320,2016_1386_1403,2016,0.5583053707259998,1386,1403,8,8,St Joseph's PA,1985,2022,Texas Tech,1985,2022,Z,X
1321,2016_1392_1403,2016,0.4448082409352661,1392,1403,13,8,Stony Brook,2000,2022,Texas Tech,1985,2022,W,X
1322,2016_1393_1403,2016,0.4979837033267187,1393,1403,10,8,Syracuse,1985,2022,Texas Tech,1985,2022,X,X
1323,2016_1396_1403,2016,0.43306469923053154,1396,1403,10,8,Temple,1985,2022,Texas Tech,1985,2022,Y,X
1324,2016_1400_1403,2016,0.5777179182194474,1400,1403,6,8,Texas,1985,2022,Texas Tech,1985,2022,Z,X
1325,2016_1401_1403,2016,0.6992635547742982,1401,1403,3,8,Texas A&M,1985,2022,Texas Tech,1985,2022,Z,X
1326,2016_1112_1409,2016,0.7319786418207466,1112,1409,6,11,Arizona,1985,2022,Tulsa,1985,2022,Y,W
1327,2016_1114_1409,2016,0.5350435256749603,1114,1409,12,11,Ark Little Rock,1985,2022,Tulsa,1985,2022,X,W
1328,2016_1122_1409,2016,0.24976673431806,1122,1409,16,11,Austin Peay,1985,2022,Tulsa,1985,2022,Y,W
1329,2016_1124_1409,2016,0.667387717047366,1124,1409,5,11,Baylor,1985,2022,Tulsa,1985,2022,Z,W
1330,2016_1138_1409,2016,0.37346122687047983,1138,1409,14,11,Buffalo,1992,2022,Tulsa,1985,2022,Y,W
1331,2016_1139_1409,2016,0.6161339933076064,1139,1409,9,11,Butler,1985,2022,Tulsa,1985,2022,X,W
1332,2016_1143_1409,2016,0.6937992644679336,1143,1409,4,11,California,1985,2022,Tulsa,1985,2022,Y,W
1333,2016_1151_1409,2016,0.4889211889287153,1151,1409,12,11,Chattanooga,1985,2022,Tulsa,1985,2022,W,W
1334,2016_1153_1409,2016,0.6168723570440602,1153,1409,9,11,Cincinnati,1985,2022,Tulsa,1985,2022,Z,W
1335,2016_1160_1409,2016,0.5671429418069258,1160,1409,8,11,Colorado,1985,2022,Tulsa,1985,2022,Y,W
1336,2016_1163_1409,2016,0.638281440724223,1163,1409,9,11,Connecticut,1985,2022,Tulsa,1985,2022,Y,W
1337,2016_1167_1409,2016,0.41480622246049803,1167,1409,15,11,CS Bakersfield,2008,2022,Tulsa,1985,2022,Z,W
1338,2016_1173_1409,2016,0.6231486699652171,1173,1409,7,11,Dayton,1985,2022,Tulsa,1985,2022,X,W
1339,2016_1181_1409,2016,0.7182708805950523,1181,1409,4,11,Duke,1985,2022,Tulsa,1985,2022,Z,W
1340,2016_1192_1409,2016,0.2394511452716572,1192,1409,16,11,F Dickinson,1985,2022,Tulsa,1985,2022,W,W
1341,2016_1195_1409,2016,0.3076597168648016,1195,1409,16,11,FL Gulf Coast,2008,2022,Tulsa,1985,2022,W,W
1342,2016_1201_1409,2016,0.41874689916631225,1201,1409,14,11,Fresno St,1985,2022,Tulsa,1985,2022,X,W
1343,2016_1211_1409,2016,0.6410543376596711,1211,1409,11,11,Gonzaga,1985,2022,Tulsa,1985,2022,X,W
1344,2016_1214_1409,2016,0.2815746182883767,1214,1409,16,11,Hampton,1996,2022,Tulsa,1985,2022,X,W
1345,2016_1218_1409,2016,0.5097482135403956,1218,1409,13,11,Hawaii,1985,2022,Tulsa,1985,2022,Y,W
1346,2016_1221_1409,2016,0.2177727628603613,1221,1409,16,11,Holy Cross,1985,2022,Tulsa,1985,2022,Z,W
1347,2016_1231_1409,2016,0.7348474663582251,1231,1409,5,11,Indiana,1985,2022,Tulsa,1985,2022,W,W
1348,2016_1233_1409,2016,0.4642083164945867,1233,1409,13,11,Iona,1985,2022,Tulsa,1985,2022,X,W
1349,2016_1234_1409,2016,0.6632905467389777,1234,1409,7,11,Iowa,1985,2022,Tulsa,1985,2022,Y,W
1350,2016_1235_1409,2016,0.6924127261943145,1235,1409,4,11,Iowa St,1985,2022,Tulsa,1985,2022,X,W
1351,2016_1242_1409,2016,0.8380183767489345,1242,1409,1,11,Kansas,1985,2022,Tulsa,1985,2022,Y,W
1352,2016_1246_1409,2016,0.7665520263632855,1246,1409,4,11,Kentucky,1985,2022,Tulsa,1985,2022,W,W
1353,2016_1268_1409,2016,0.7109284747346243,1268,1409,5,11,Maryland,1985,2022,Tulsa,1985,2022,Y,W
1354,2016_1274_1409,2016,0.7329447941784637,1274,1409,3,11,Miami FL,1986,2022,Tulsa,1985,2022,Y,W
1355,2016_1276_1409,2016,0.5060166356033264,1276,1409,11,11,Michigan,1985,2022,Tulsa,1985,2022,W,W
1356,2016_1277_1409,2016,0.8222265678797216,1277,1409,2,11,Michigan St,1985,2022,Tulsa,1985,2022,X,W
1357,2016_1292_1409,2016,0.3878919455527366,1292,1409,15,11,MTSU,1985,2022,Tulsa,1985,2022,X,W
1358,2016_1314_1409,2016,0.830486677344396,1314,1409,1,11,North Carolina,1985,2022,Tulsa,1985,2022,W,W
1359,2016_1320_1409,2016,0.5047136928155076,1320,1409,11,11,Northern Iowa,1985,2022,Tulsa,1985,2022,Z,W
1360,2016_1323_1409,2016,0.6326281751343552,1323,1409,6,11,Notre Dame,1985,2022,Tulsa,1985,2022,W,W
1361,2016_1328_1409,2016,0.7760154401648875,1328,1409,2,11,Oklahoma,1985,2022,Tulsa,1985,2022,Z,W
1362,2016_1332_1409,2016,0.7688774141322123,1332,1409,1,11,Oregon,1985,2022,Tulsa,1985,2022,Z,W
1363,2016_1333_1409,2016,0.5064042633010581,1333,1409,7,11,Oregon St,1985,2022,Tulsa,1985,2022,Z,W
1364,2016_1338_1409,2016,0.5610089873628421,1338,1409,10,11,Pittsburgh,1985,2022,Tulsa,1985,2022,W,W
1365,2016_1344_1409,2016,0.567423796653298,1344,1409,9,11,Providence,1985,2022,Tulsa,1985,2022,W,W
1366,2016_1345_1409,2016,0.7449510311488613,1345,1409,5,11,Purdue,1985,2022,Tulsa,1985,2022,X,W
1367,2016_1355_1409,2016,0.5018826019412929,1355,1409,12,11,S Dakota St,2006,2022,Tulsa,1985,2022,Y,W
