,ID,Pred
3949,2017_1308_1348,0.565730339564464
3950,2017_1309_1348,0.4990056161836402
3951,2017_1314_1348,0.6405883068880295
3952,2017_1315_1348,0.5228994824313328
3953,2017_1321_1348,0.5688660223495317
3954,2017_1323_1348,0.6022778695711183
3955,2017_1329_1348,0.5605616367489559
3956,2017_1332_1348,0.6352762801171374
3957,2017_1343_1348,0.573245511873341
3958,2017_1344_1348,0.5444415766986934
3959,2017_1345_1348,0.6248807342438267
3960,2017_1112_1374,0.5806715078202339
3961,2017_1116_1374,0.5170420012335641
3962,2017_1124_1374,0.5531968748214071
3963,2017_1137_1374,0.504078906677532
3964,2017_1139_1374,0.5412442965657795
3965,2017_1153_1374,0.5666745618864425
3966,2017_1166_1374,0.5308818563730234
3967,2017_1173_1374,0.5309680841902517
3968,2017_1181_1374,0.5713774764215322
3969,2017_1190_1374,0.5091967996541371
3970,2017_1195_1374,0.4937065917393604
3971,2017_1196_1374,0.5541241760273937
3972,2017_1199_1374,0.5557611424030937
3973,2017_1211_1374,0.6340629019879491
3974,2017_1233_1374,0.4742205163860943
3975,2017_1235_1374,0.536734049500918
3976,2017_1240_1374,0.4517771939226919
3977,2017_1242_1374,0.5886616564625583
3978,2017_1243_1374,0.4885918249026495
3979,2017_1245_1374,0.46719502418332426
3980,2017_1246_1374,0.5917304421106981
3981,2017_1257_1374,0.5669100942310995
3982,2017_1266_1374,0.4971594666271807
3983,2017_1268_1374,0.5205416944803001
3984,2017_1274_1374,0.5080952006091126
3985,2017_1276_1374,0.5275946573786223
3986,2017_1277_1374,0.48618638348348414
3987,2017_1278_1374,0.52121682739574
3988,2017_1291_1374,0.4470557063079663
3989,2017_1292_1374,0.5333354660909492
3990,2017_1297_1374,0.47237709269849687
3991,2017_1300_1374,0.48308998805818626
3992,2017_1305_1374,0.5205230655706905
3993,2017_1308_1374,0.5081027866633168
3994,2017_1309_1374,0.4541658309035552
3995,2017_1314_1374,0.5818208362469526
3996,2017_1315_1374,0.472431410091975
3997,2017_1321_1374,0.5079006440480915
3998,2017_1323_1374,0.5395706847940646
3999,2017_1329_1374,0.4997949073447101
4000,2017_1332_1374,0.57449944376229
4001,2017_1343_1374,0.5133084916664737
4002,2017_1344_1374,0.48684387941696283
4003,2017_1345_1374,0.5634365574894176
4004,2017_1348_1374,0.5147315786560981
4005,2017_1355_1374,0.4420423106932905
4006,2017_1371_1374,0.49736106367334293
4007,2017_1112_1376,0.6420218982259474
4008,2017_1116_1376,0.5789929986985975
4009,2017_1124_1376,0.6162975176077192
4010,2017_1137_1376,0.5631270482507464
4011,2017_1139_1376,0.6046401652081808
4012,2017_1153_1376,0.6292156760490873
4013,2017_1166_1376,0.5941274107726868
4014,2017_1173_1376,0.5939279370776998
4015,2017_1181_1376,0.6328045798311133
4016,2017_1190_1376,0.5690043044291792
4017,2017_1195_1376,0.5498368031127401
4018,2017_1196_1376,0.6170884313264937
4019,2017_1199_1376,0.618653047255196
4020,2017_1211_1376,0.6855383943578084
4021,2017_1233_1376,0.5278532138942574
4022,2017_1235_1376,0.6002218327904463
4023,2017_1240_1376,0.49934222426545005
4024,2017_1242_1376,0.6487803496656706
4025,2017_1243_1376,0.5478979183747482
4026,2017_1245_1376,0.5192294726033242
4027,2017_1246_1376,0.6509868702650135
4028,2017_1257_1376,0.6286857942629398
4029,2017_1266_1376,0.5581147002886171
4030,2017_1268_1376,0.5828149851910017
4031,2017_1274_1376,0.5700308772201743
4032,2017_1276_1376,0.5909584165907439
4033,2017_1277_1376,0.5456444806056203
4034,2017_1278_1376,0.58374417319155
4035,2017_1291_1376,0.492380156621141
4036,2017_1292_1376,0.5953097390416542
4037,2017_1297_1376,0.5236131512716848
4038,2017_1300_1376,0.5368034301456577
4039,2017_1305_1376,0.5815798089395774
4040,2017_1308_1376,0.5663730383278521
4041,2017_1309_1376,0.5006729843334304
4042,2017_1314_1376,0.6418795073513814
4043,2017_1315_1376,0.524085902413262
4044,2017_1321_1376,0.5694794952824844
4045,2017_1323_1376,0.6029817843346019
4046,2017_1329_1376,0.5612097155391452
4047,2017_1332_1376,0.6362732946964983
4048,2017_1343_1376,0.5738242958291554
4049,2017_1344_1376,0.5452048963280338
4050,2017_1345_1376,0.6258350725981687
4051,2017_1348_1376,0.576521764221795
4052,2017_1355_1376,0.4878681831169771
4053,2017_1371_1376,0.5574132123237084
4054,2017_1374_1376,0.6378112242550005
4055,2017_1112_1388,0.585359574696157
4056,2017_1116_1388,0.5213259126505704
4057,2017_1124_1388,0.5578773636071699
4058,2017_1137_1388,0.5079953673707804
4059,2017_1139_1388,0.5458660642280576
4060,2017_1153_1388,0.5713703619450597
4061,2017_1166_1388,0.5354072042493545
4062,2017_1173_1388,0.5354391660777554
4063,2017_1181_1388,0.5760699148711331
4064,2017_1190_1388,0.5132054076399926
4065,2017_1195_1388,0.49730989704901163
4066,2017_1196_1388,0.5588204391385587
4067,2017_1199_1388,0.5604594546528714
4068,2017_1211_1388,0.6381439953119291
4069,2017_1233_1388,0.47756521939616775
4070,2017_1235_1388,0.5413583648832806
4071,2017_1240_1388,0.4545778047431807
4072,2017_1242_1388,0.5933074726770913
4073,2017_1243_1388,0.49251346492100134
4074,2017_1245_1388,0.4703890739028179
4075,2017_1246_1388,0.5963349727515669
4076,2017_1257_1388,0.5716114116365321
4077,2017_1266_1388,0.501281418081992
4078,2017_1268_1388,0.524877787255323
4079,2017_1274_1388,0.5123591614811819
4080,2017_1276_1388,0.5321334732374912
4081,2017_1277_1388,0.4901214157777608
4082,2017_1278_1388,0.5255914542520288
4083,2017_1291_1388,0.4496718570212111
4084,2017_1292_1388,0.5376613806913102
4085,2017_1297_1388,0.4755064162880621
4086,2017_1300_1388,0.48645222042279346
4087,2017_1305_1388,0.5246995964727406
4088,2017_1308_1388,0.5119431817852305
4089,2017_1309_1388,0.4568823569823349
4090,2017_1314_1388,0.586462131688921
4091,2017_1315_1388,0.4755973551278244
4092,2017_1321_1388,0.512117736461104
4093,2017_1323_1388,0.5441841186779208
4094,2017_1329_1388,0.5039773886591989
4095,2017_1332_1388,0.5791970443079834
4096,2017_1343_1388,0.5174057755074877
4097,2017_1344_1388,0.49066243018190414
4098,2017_1345_1388,0.5681423704149784
4099,2017_1348_1388,0.5189894614538417
4100,2017_1355_1388,0.4446947881514184
4101,2017_1371_1388,0.5013778484739727
4102,2017_1374_1388,0.5806333831534318
4103,2017_1376_1388,0.5179302942380478
4104,2017_1112_1407,0.6926535813932837
4105,2017_1116_1407,0.6435400659110003
4106,2017_1124_1407,0.672509293290955
4107,2017_1137_1407,0.6297263528122874
4108,2017_1139_1407,0.663491461537804
4109,2017_1153_1407,0.6834209769165616
4110,2017_1166_1407,0.6553947222497427
4111,2017_1173_1407,0.6560706807986291
4112,2017_1181_1407,0.6831205805199041
4113,2017_1190_1407,0.6352761814227466
4114,2017_1195_1407,0.6165752533125968
4115,2017_1196_1407,0.6722865264628194
4116,2017_1199_1407,0.6735797813987165
4117,2017_1211_1407,0.7207469273875851
4118,2017_1233_1407,0.5938790456549291
4119,2017_1235_1407,0.6591432153489015
4120,2017_1240_1407,0.5610319309031246
4121,2017_1242_1407,0.696544374587897
4122,2017_1243_1407,0.6146825019240253
4123,2017_1245_1407,0.5844209925057932
4124,2017_1246_1407,0.696992061007889
4125,2017_1257_1407,0.6798123145698853
4126,2017_1266_1407,0.6240714159992429
4127,2017_1268_1407,0.6468164015123453
4128,2017_1274_1407,0.6348955850396177
4129,2017_1276_1407,0.6520596800484973
4130,2017_1277_1407,0.6124267397274089
4131,2017_1278_1407,0.647329813619874
4132,2017_1291_1407,0.5517444158768429
4133,2017_1292_1407,0.6591408231659363
4134,2017_1297_1407,0.5883090202566292
4135,2017_1300_1407,0.6028412283424959
4136,2017_1305_1407,0.6468549091058998
4137,2017_1308_1407,0.6330350466789879
4138,2017_1309_1407,0.5613405064911773
4139,2017_1314_1407,0.6892217843365025
4140,2017_1315_1407,0.5890476668092012
4141,2017_1321_1407,0.634700710739959
4142,2017_1323_1407,0.6621136454697791
4143,2017_1329_1407,0.6267813196624933
4144,2017_1332_1407,0.6878805134660239
4145,2017_1343_1407,0.63966543193958
4146,2017_1344_1407,0.6121534951599868
4147,2017_1345_1407,0.6789970322252661
4148,2017_1348_1407,0.6413237542803097
4149,2017_1355_1407,0.5477465778936648
4150,2017_1371_1407,0.6238251550101782
4151,2017_1374_1407,0.6899040904999244
4152,2017_1376_1407,0.6401272540222223
4153,2017_1388_1407,0.6868880777606494
4154,2017_1112_1411,0.6876372553958027
4155,2017_1116_1411,0.6400623665055957
4156,2017_1124_1411,0.6679349269734748
4157,2017_1137_1411,0.626802266319854
4158,2017_1139_1411,0.6591876523731299
4159,2017_1153_1411,0.6787246041742805
4160,2017_1166_1411,0.6513879033643484
4161,2017_1173_1411,0.652236412992939
4162,2017_1181_1411,0.6779346940290802
4163,2017_1190_1411,0.6322553745646936
4164,2017_1195_1411,0.6139539746672176
4165,2017_1196_1411,0.6675705699661137
4166,2017_1199_1411,0.6688440583299131
4167,2017_1211_1411,0.7145469415564103
4168,2017_1233_1411,0.5913036561944681
4169,2017_1235_1411,0.6547952226055842
4170,2017_1240_1411,0.558428575956967
4171,2017_1242_1411,0.6912500888007712
4172,2017_1243_1411,0.6116114710619704
4173,2017_1245_1411,0.5818732020156321
4174,2017_1246_1411,0.6915107265338818
4175,2017_1257_1411,0.6746792933392343
4176,2017_1266_1411,0.6207467058382177
4177,2017_1268_1411,0.6432493533158382
4178,2017_1274_1411,0.6313837460776378
4179,2017_1276_1411,0.6479812247920748
4180,2017_1277_1411,0.6093161913293901
4181,2017_1278_1411,0.643674217647538
4182,2017_1291_1411,0.5490496898991573
4183,2017_1292_1411,0.6557201671626895
4184,2017_1297_1411,0.5858384223744993
4185,2017_1300_1411,0.6003370828804849
4186,2017_1305_1411,0.6436374644584091
4187,2017_1308_1411,0.6302631657578935
4188,2017_1309_1411,0.5587426275093919
4189,2017_1314_1411,0.6837794826572059
4190,2017_1315_1411,0.5865612643397157
4191,2017_1321_1411,0.6312844425305455
4192,2017_1323_1411,0.6578361751095623
4193,2017_1329_1411,0.6233659210215562
4194,2017_1332_1411,0.6829147696951804
4195,2017_1343_1411,0.6365294412526323
4196,2017_1344_1411,0.6092105359872801
4197,2017_1345_1411,0.6741036426266629
4198,2017_1348_1411,0.6378830048772383
4199,2017_1355_1411,0.5450266258823883
4200,2017_1371_1411,0.6206812218121528
4201,2017_1374_1411,0.6850286133653543
4202,2017_1376_1411,0.6365152243108423
4203,2017_1388_1411,0.6821322343721519
4204,2017_1407_1411,0.5733844852337793
4205,2017_1112_1413,0.6972240245693062
4206,2017_1116_1413,0.6526340754426514
4207,2017_1124_1413,0.678523916503569
4208,2017_1137_1413,0.6403276924790606
4209,2017_1139_1413,0.6703085416401373
4210,2017_1153_1413,0.6889183680158921
4211,2017_1166_1413,0.6630514627335949
4212,2017_1173_1413,0.6641036041831585
4213,2017_1181_1413,0.6875244977039277
4214,2017_1190_1413,0.645553545150406
4215,2017_1195_1413,0.6280824552851774
4216,2017_1196_1413,0.6779843904718461
4217,2017_1199_1413,0.6792060354803585
4218,2017_1211_1413,0.7220062164270464
4219,2017_1233_1413,0.6058740419987749
4220,2017_1235_1413,0.6659472827494062
4221,2017_1240_1413,0.5733529604273536
4222,2017_1242_1413,0.7004037188692407
4223,2017_1243_1413,0.6252374717876699
4224,2017_1245_1413,0.5966112960849519
4225,2017_1246_1413,0.7004221829030384
4226,2017_1257_1413,0.6844062482825028
4227,2017_1266_1413,0.6338811056764512
4228,2017_1268_1413,0.6556435935478915
4229,2017_1274_1413,0.6440801161063463
4230,2017_1276_1413,0.6596190379611262
4231,2017_1277_1413,0.6229308342611122
4232,2017_1278_1413,0.6559469040957067
4233,2017_1291_1413,0.5639116668371935
4234,2017_1292_1413,0.668026154010918
4235,2017_1297_1413,0.6005859791071908
4236,2017_1300_1413,0.6148322161720983
4237,2017_1305_1413,0.6564580845836431
4238,2017_1308_1413,0.6438978327398425
4239,2017_1309_1413,0.5736284955759609
4240,2017_1314_1413,0.6929143409418174
4241,2017_1315_1413,0.6012866945148387
4242,2017_1321_1413,0.6441068123318032
4243,2017_1323_1413,0.6690185022760131
4244,2017_1329_1413,0.6363342922096057
4245,2017_1332_1413,0.6926740107613721
4246,2017_1343_1413,0.6495995109877754
4247,2017_1344_1413,0.6230425584539734
4248,2017_1345_1413,0.6841502574263816
4249,2017_1348_1413,0.6505439868654528
4250,2017_1355_1413,0.559935132832253
4251,2017_1371_1413,0.6340524242549718
4252,2017_1374_1413,0.6948513801882803
4253,2017_1376_1413,0.648984092424245
4254,2017_1388_1413,0.6921721867401324
4255,2017_1407_1413,0.5882273180851932
4256,2017_1411_1413,0.5907876784271529
4257,2017_1112_1417,0.5719543303450434
4258,2017_1116_1417,0.509559044311819
4259,2017_1124_1417,0.5446316302950227
4260,2017_1137_1417,0.4974728805662574
4261,2017_1139_1417,0.5328730680838232
4262,2017_1153_1417,0.5580195109915823
4263,2017_1166_1417,0.5227827065086179
4264,2017_1173_1417,0.5230047660396857
4265,2017_1181_1417,0.5626627838227042
4266,2017_1190_1417,0.5023706139623374
4267,2017_1195_1417,0.48782397953405404
4268,2017_1196_1417,0.5455055293095066
4269,2017_1199_1417,0.5471309464798516
4270,2017_1211_1417,0.6264414553668429
4271,2017_1233_1417,0.46894141773932985
4272,2017_1235_1417,0.5283649679807986
4273,2017_1240_1417,0.44771087981274593
4274,2017_1242_1417,0.579984001219675
4275,2017_1243_1417,0.48199873599015175
4276,2017_1245_1417,0.46225615953909105
4277,2017_1246_1417,0.5831165003810719
4278,2017_1257_1417,0.5581951296290598
4279,2017_1266_1417,0.490090667474279
4280,2017_1268_1417,0.5129276524351192
4281,2017_1274_1417,0.500674973708882
4282,2017_1276_1417,0.5194672334089018
4283,2017_1277_1417,0.47956589389091686
4284,2017_1278_1417,0.513508617544904
4285,2017_1291_1417,0.4433904339090158
4286,2017_1292_1417,0.5257191409566702
4287,2017_1297_1417,0.4675720907817943
4288,2017_1300_1417,0.4777585785597712
4289,2017_1305_1417,0.5132862240917405
4290,2017_1308_1417,0.5016616238707825
4291,2017_1309_1417,0.45027723598261027
4292,2017_1314_1417,0.5731602621926746
4293,2017_1315_1417,0.4675465236175137
4294,2017_1321_1417,0.5005919094623335
4295,2017_1323_1417,0.5312253197954179
4296,2017_1329_1417,0.49258015411307915
4297,2017_1332_1417,0.5657867954619633
4298,2017_1343_1417,0.5062701356867803
4299,2017_1344_1417,0.4804884720364738
4300,2017_1345_1417,0.5547487443389025
4301,2017_1348_1417,0.5073144098574665
4302,2017_1355_1417,0.43830448048208814
4303,2017_1371_1417,0.490536514887699
4304,2017_1374_1417,0.5672293986948631
4305,2017_1376_1417,0.5060138860993815
4306,2017_1388_1417,0.5625579341800762
4307,2017_1407_1417,0.4562972838771895
4308,2017_1411_1417,0.4619332318669749
4309,2017_1413_1417,0.4522980959047677
4310,2017_1112_1436,0.6338385517462433
4311,2017_1116_1436,0.5718438853245771
4312,2017_1124_1436,0.6085831234385503
4313,2017_1137_1436,0.5558814594654643
4314,2017_1139_1436,0.5971391689788682
4315,2017_1153_1436,0.6214225872075838
4316,2017_1166_1436,0.5868054551533254
4317,2017_1173_1436,0.5867357567656021
4318,2017_1181_1436,0.6243494179494702
4319,2017_1190_1436,0.5618533468955987
4320,2017_1195_1436,0.5422591715849692
4321,2017_1196_1436,0.6092113307418876
4322,2017_1199_1436,0.6107590591673024
4323,2017_1211_1436,0.6751522293829306
4324,2017_1233_1436,0.5196842025059206
4325,2017_1235_1436,0.592647160740463
4326,2017_1240_1436,0.48993836282898606
4327,2017_1242_1436,0.6401826168324081
4328,2017_1243_1436,0.5404033550167896
4329,2017_1245_1436,0.5107457173804575
4330,2017_1246_1436,0.6420821390220268
4331,2017_1257_1436,0.6202985824519603
4332,2017_1266_1436,0.5507502356935183
4333,2017_1268_1436,0.5756675050859135
4334,2017_1274_1436,0.5627575408443919
4335,2017_1276_1436,0.5835522306410947
4336,2017_1277_1436,0.5381188227081867
4337,2017_1278_1436,0.5765581073721373
4338,2017_1291_1436,0.48251185264445184
4339,2017_1292_1436,0.5884067863600422
4340,2017_1297_1436,0.5151139685457568
4341,2017_1300_1436,0.5288046002994972
4342,2017_1305_1436,0.5745772784613505
4343,2017_1308_1436,0.5591873907429286
4344,2017_1309_1436,0.4911281699016823
4345,2017_1314_1436,0.6330377274887924
4346,2017_1315_1436,0.5156432165095705
4347,2017_1321_1436,0.5622349678853654
4348,2017_1323_1436,0.5954945180815894
4349,2017_1329_1436,0.5538634939170426
4350,2017_1332_1436,0.6281457519161207
4351,2017_1343_1436,0.5667279863342163
4352,2017_1344_1436,0.5376455348423056
4353,2017_1345_1436,0.6177703834720236
4354,2017_1348_1436,0.5693591203625963
4355,2017_1355_1436,0.4780177129967635
4356,2017_1371_1436,0.5500616969578975
4357,2017_1374_1436,0.6298163382611681
4358,2017_1376_1436,0.5686863903576591
4359,2017_1388_1436,0.6256676638727237
4360,2017_1407_1436,0.5028645084010913
4361,2017_1411_1436,0.5064266079473086
4362,2017_1413_1436,0.49334483040367405
4363,2017_1417_1436,0.6370082077642241
4364,2017_1423_1436,0.5763949569573658
4365,2017_1425_1436,0.5561113049123695
4366,2017_1433_1436,0.5751646762629937
4367,2017_1435_1436,0.5372039382252667
4368,2017_1112_1439,0.6555398413611142
4369,2017_1116_1439,0.5954036706494882
4370,2017_1124_1439,0.6312059998206376
4371,2017_1137_1439,0.5794274644917117
4372,2017_1139_1439,0.6201324446695753
4373,2017_1153_1439,0.6436625757687418
4374,2017_1166_1439,0.6100885235586528
4375,2017_1173_1439,0.6100475890204302
4376,2017_1181_1439,0.6461862935318751
4377,2017_1190_1439,0.5853956688053773
4378,2017_1195_1439,0.5656011750931772
4379,2017_1196_1439,0.6317422845544339
4380,2017_1199_1439,0.6332428878243365
4381,2017_1211_1439,0.6943603044580833
4382,2017_1233_1439,0.5429075381501235
4383,2017_1235_1439,0.6157142813323766
4384,2017_1240_1439,0.5123228412284431
4385,2017_1242_1439,0.6614869806336333
4386,2017_1243_1439,0.5641818233730244
4387,2017_1245_1439,0.5337891373291965
4388,2017_1246_1439,0.6631671699928194
4389,2017_1257_1439,0.6422812113917823
4390,2017_1266_1439,0.5745484940426115
4391,2017_1268_1439,0.5991778580020221
4392,2017_1274_1439,0.5864516060596805
4393,2017_1276_1439,0.606877973328894
4394,2017_1277_1439,0.5619399529749914
4395,2017_1278_1439,0.6000577141179084
4396,2017_1291_1439,0.5044849970399392
4397,2017_1292_1439,0.6116833036889474
4398,2017_1297_1439,0.5379627739277528
4399,2017_1300_1439,0.5519317522031911
4400,2017_1305_1439,0.598036377189479
4401,2017_1308_1439,0.5825873981506392
4402,2017_1309_1439,0.5132784785472538
4403,2017_1314_1439,0.6544229884920936
4404,2017_1315_1439,0.5385635249190865
4405,2017_1321_1439,0.5859198898454282
4406,2017_1323_1439,0.6185307699354198
4407,2017_1329_1439,0.5776512492550816
4408,2017_1332_1439,0.6500406736003805
4409,2017_1343_1439,0.5902662010819792
4410,2017_1344_1439,0.5613512515547451
4411,2017_1345_1439,0.6399853091527495
4412,2017_1348_1439,0.5929486017394379
4413,2017_1355_1439,0.5001374385944207
4414,2017_1371_1439,0.5737954501331826
4415,2017_1374_1439,0.6517229776104875
4416,2017_1376_1439,0.5923060319015692
4417,2017_1388_1439,0.6477605406608875
4418,2017_1407_1439,0.5257395819247404
4419,2017_1411_1439,0.5289456462793451
4420,2017_1413_1439,0.5154982674940857
4421,2017_1417_1439,0.6585100131993435
4422,2017_1423_1439,0.5998187682363955
4423,2017_1425_1439,0.5797370180531444
4424,2017_1433_1439,0.5986711059393521
4425,2017_1435_1439,0.5610513668785929
4426,2017_1436_1439,0.5993566818657253
4427,2017_1437_1439,0.6779120790306749
4428,2017_1438_1439,0.6228789671022058
4429,2017_1112_1448,0.6680514844883065
4430,2017_1116_1448,0.6091292302454697
4431,2017_1124_1448,0.644289532821466
4432,2017_1137_1448,0.5932103376849505
4433,2017_1139_1448,0.6334539563622543
4434,2017_1153_1448,0.6565023511239847
4435,2017_1166_1448,0.6236040968799357
4436,2017_1173_1448,0.6235847496144262
