,ID,Pred
2721,2017_1137_1355,0.9705320115805173
2722,2017_1139_1355,0.9859981229031853
2723,2017_1153_1355,0.9840100387153152
2724,2017_1166_1355,0.9849657414805376
2725,2017_1173_1355,0.9818654608541064
2726,2017_1181_1355,0.9895634740019802
2727,2017_1190_1355,0.978063014173414
2728,2017_1195_1355,0.9659355680008915
2729,2017_1196_1355,0.9869735184131891
2730,2017_1199_1355,0.9862448571589059
2731,2017_1211_1355,0.9900179952494399
2732,2017_1233_1355,0.9675340977096738
2733,2017_1235_1355,0.986585170354943
2734,2017_1240_1355,0.9609664623811314
2735,2017_1242_1355,0.9911968644943124
2736,2017_1243_1355,0.9826528839737804
2737,2017_1245_1355,0.9622401438140654
2738,2017_1246_1355,0.9899472228385999
2739,2017_1257_1355,0.9880721978903494
2740,2017_1266_1355,0.9814779168489104
2741,2017_1268_1355,0.9820717846953886
2742,2017_1274_1355,0.9819229855886977
2743,2017_1276_1355,0.984777069091176
2744,2017_1277_1355,0.9838271958594693
2745,2017_1278_1355,0.9833094105748736
2746,2017_1291_1355,0.9542302011822833
2747,2017_1292_1355,0.9791826564302377
2748,2017_1297_1355,0.9597258108526935
2749,2017_1300_1355,0.9516180511965627
2750,2017_1305_1355,0.9784016512923349
2751,2017_1308_1355,0.963750133392105
2752,2017_1309_1355,0.9577450741878781
2753,2017_1314_1355,0.992283485960798
2754,2017_1315_1355,0.9610331812411493
2755,2017_1321_1355,0.9818168998162913
2756,2017_1323_1355,0.9845706816434832
2757,2017_1329_1355,0.9844762399669899
2758,2017_1332_1355,0.9873883306179114
2759,2017_1343_1355,0.975626726771362
2760,2017_1344_1355,0.9794645064591335
2761,2017_1345_1355,0.9864888649133609
2762,2017_1348_1355,0.9815996364109049
2763,2017_1112_1371,0.9726764306119393
2764,2017_1116_1371,0.9630134221196496
2765,2017_1124_1371,0.9736844011283983
2766,2017_1137_1371,0.9460361035550867
2767,2017_1139_1371,0.971225846100086
2768,2017_1153_1371,0.9647356380981782
2769,2017_1166_1371,0.9686165141021384
2770,2017_1173_1371,0.9616038653420529
2771,2017_1181_1371,0.9775343024075104
2772,2017_1190_1371,0.9544092219789699
2773,2017_1195_1371,0.9430583252809321
2774,2017_1196_1371,0.9770414075493178
2775,2017_1199_1371,0.969821441927563
2776,2017_1211_1371,0.9784236894885439
2777,2017_1233_1371,0.9436773200780286
2778,2017_1235_1371,0.9740678647204422
2779,2017_1240_1371,0.9398648003589111
2780,2017_1242_1371,0.9810753407641255
2781,2017_1243_1371,0.9641783351820068
2782,2017_1245_1371,0.9405536988493411
2783,2017_1246_1371,0.98072655134097
2784,2017_1257_1371,0.977445225985937
2785,2017_1266_1371,0.9624292248237456
2786,2017_1268_1371,0.9603726835411863
2787,2017_1274_1371,0.9607520093968712
2788,2017_1276_1371,0.9688529317328002
2789,2017_1277_1371,0.9666604473829654
2790,2017_1278_1371,0.9637528287248054
2791,2017_1291_1371,0.9377378761447842
2792,2017_1292_1371,0.9559007131409669
2793,2017_1297_1371,0.9401955569163873
2794,2017_1300_1371,0.9343520193315267
2795,2017_1305_1371,0.9545811950921359
2796,2017_1308_1371,0.9422706944232159
2797,2017_1309_1371,0.9387315645251691
2798,2017_1314_1371,0.9844222550235333
2799,2017_1315_1371,0.940372662738191
2800,2017_1321_1371,0.960780453624343
2801,2017_1323_1371,0.966298957012936
2802,2017_1329_1371,0.9718350297028903
2803,2017_1332_1371,0.972562995164295
2804,2017_1343_1371,0.9511676151691214
2805,2017_1344_1371,0.9566601960833488
2806,2017_1345_1371,0.9712933859345458
2807,2017_1348_1371,0.9614515805468312
2808,2017_1355_1371,0.9399149887873413
2809,2017_1112_1423,0.9780666980999343
2810,2017_1116_1423,0.9693740714183274
2811,2017_1124_1423,0.9784700366194955
2812,2017_1137_1423,0.95163012026098
2813,2017_1139_1423,0.9763796212317648
2814,2017_1153_1423,0.9709574992237966
2815,2017_1166_1423,0.9741973894773773
2816,2017_1173_1423,0.9680737461483832
2817,2017_1181_1423,0.9818743608473484
2818,2017_1190_1423,0.9609999416501829
2819,2017_1195_1423,0.947640418162091
2820,2017_1196_1423,0.9806670716104349
2821,2017_1199_1423,0.9753971110663598
2822,2017_1211_1423,0.9826350000432436
2823,2017_1233_1423,0.9487495242334928
2824,2017_1235_1423,0.9785482746366583
2825,2017_1240_1423,0.9437172313754648
2826,2017_1242_1423,0.9847719964886671
2827,2017_1243_1423,0.970314456922631
2828,2017_1245_1423,0.9446243672642942
2829,2017_1246_1423,0.9840833233992616
2830,2017_1257_1423,0.9813025367561374
2831,2017_1266_1423,0.9687767544701545
2832,2017_1268_1423,0.9668670682080328
2833,2017_1274_1423,0.9672308474774902
2834,2017_1276_1423,0.9743654840542464
2835,2017_1277_1423,0.9724505891002901
2836,2017_1278_1423,0.9700177167013754
2837,2017_1291_1423,0.9402808994371605
2838,2017_1292_1423,0.9625093708302153
2839,2017_1297_1423,0.9435513426140507
2840,2017_1300_1423,0.9372969094534862
2841,2017_1305_1423,0.9610007221926793
2842,2017_1308_1423,0.9462896090770838
2843,2017_1309_1423,0.9419352811593799
2844,2017_1314_1423,0.9873163525706953
2845,2017_1315_1423,0.9440829521829328
2846,2017_1321_1423,0.9672647115180563
2847,2017_1323_1423,0.9723152249078334
2848,2017_1329_1423,0.9764590246204509
2849,2017_1332_1423,0.9777256920175016
2850,2017_1343_1423,0.9575151987199132
2851,2017_1344_1423,0.9632661427875906
2852,2017_1345_1423,0.9765617110354605
2853,2017_1348_1423,0.9679325839163186
2854,2017_1355_1423,0.9438390669633405
2855,2017_1371_1423,0.9676930531301243
2856,2017_1374_1423,0.9713591457438364
2857,2017_1376_1423,0.9752846268754429
2858,2017_1388_1423,0.964725049494899
2859,2017_1407_1423,0.9413221425389504
2860,2017_1411_1423,0.940031257553856
2861,2017_1413_1423,0.9394177225078209
2862,2017_1417_1423,0.9760260824457474
2863,2017_1112_1425,0.9753805959590687
2864,2017_1116_1425,0.9661667250140238
2865,2017_1124_1425,0.9758577618180093
2866,2017_1137_1425,0.9482782925883986
2867,2017_1139_1425,0.9734960465678297
2868,2017_1153_1425,0.9676719546165385
2869,2017_1166_1425,0.9711090889909685
2870,2017_1173_1425,0.9644084988896968
2871,2017_1181_1425,0.9795858759373297
2872,2017_1190_1425,0.9573238317663643
2873,2017_1195_1425,0.9448254167381075
2874,2017_1196_1425,0.9781650565160326
2875,2017_1199_1425,0.9725011766150643
2876,2017_1211_1425,0.980412801952649
2877,2017_1233_1425,0.9456316709756223
2878,2017_1235_1425,0.9758579667794854
2879,2017_1240_1425,0.9411656339033357
2880,2017_1242_1425,0.9828833823835299
2881,2017_1243_1425,0.9667732808447644
2882,2017_1245_1425,0.9419668049335436
2883,2017_1246_1425,0.9821129368145355
2884,2017_1257_1425,0.978931979740016
2885,2017_1266_1425,0.9649028308375812
2886,2017_1268_1425,0.9635178396107152
2887,2017_1274_1425,0.9638011574911608
2888,2017_1276_1425,0.97117873952355
2889,2017_1277_1425,0.9691909224205517
2890,2017_1278_1425,0.9666794649593926
2891,2017_1291_1425,0.9384419192744653
2892,2017_1292_1425,0.9588769593493923
2893,2017_1297_1425,0.9413630759795709
2894,2017_1300_1425,0.9346273484833372
2895,2017_1305_1425,0.9575831956185333
2896,2017_1308_1425,0.9438009923281564
2897,2017_1309_1425,0.9397283123995201
2898,2017_1314_1425,0.98575603257867
2899,2017_1315_1425,0.9416665881529147
2900,2017_1321_1425,0.9637844744888567
2901,2017_1323_1425,0.9691339290041915
2902,2017_1329_1425,0.9732423246427222
2903,2017_1332_1425,0.975021577920286
2904,2017_1343_1425,0.9539090506125719
2905,2017_1344_1425,0.9596599036707383
2906,2017_1345_1425,0.9737206360865586
2907,2017_1348_1425,0.9641855471537555
2908,2017_1355_1425,0.9412577234550005
2909,2017_1371_1425,0.9643626217026124
2910,2017_1374_1425,0.9680155550371204
2911,2017_1376_1425,0.972287085816768
2912,2017_1388_1425,0.9612254049089154
2913,2017_1407_1425,0.9385766270355462
2914,2017_1411_1425,0.9385432428907085
2915,2017_1413_1425,0.9380265999065105
2916,2017_1417_1425,0.9731137317620318
2917,2017_1423_1425,0.9577599380127799
2918,2017_1112_1433,0.9742789170255742
2919,2017_1116_1433,0.9647961794535621
2920,2017_1124_1433,0.9753040774692688
2921,2017_1137_1433,0.9477419963483348
2922,2017_1139_1433,0.9729992055579917
2923,2017_1153_1433,0.9666264959970113
2924,2017_1166_1433,0.9704817046828104
2925,2017_1173_1433,0.9637228166126134
2926,2017_1181_1433,0.9789665885025745
2927,2017_1190_1433,0.9563858981535616
2928,2017_1195_1433,0.9444487947086735
2929,2017_1196_1433,0.9786713584876122
2930,2017_1199_1433,0.9715473132433063
2931,2017_1211_1433,0.9798199220831493
2932,2017_1233_1433,0.9452453494889146
2933,2017_1235_1433,0.9757709001684876
2934,2017_1240_1433,0.9411363516336828
2935,2017_1242_1433,0.982275464668985
2936,2017_1243_1433,0.9662838683255033
2937,2017_1245_1433,0.9418785007371439
2938,2017_1246_1433,0.9820021370423176
2939,2017_1257_1433,0.978969716021393
2940,2017_1266_1433,0.9647450233379682
2941,2017_1268_1433,0.962206119469444
2942,2017_1274_1433,0.9626675666378451
2943,2017_1276_1433,0.9708002376681191
2944,2017_1277_1433,0.9686184178527757
2945,2017_1278_1433,0.9656715738888041
2946,2017_1291_1433,0.9386559036927261
2947,2017_1292_1433,0.9578615480720567
2948,2017_1297_1433,0.9412628664370817
2949,2017_1300_1433,0.9358216917769462
2950,2017_1305_1433,0.956365464770474
2951,2017_1308_1433,0.9434810118677102
2952,2017_1309_1433,0.9398300246708217
2953,2017_1314_1433,0.9854372725832028
2954,2017_1315_1433,0.9415630530842675
2955,2017_1321_1433,0.9627375932891644
2956,2017_1323_1433,0.9681574000644427
2957,2017_1329_1433,0.9738991945200716
2958,2017_1332_1433,0.9742068989013506
2959,2017_1343_1433,0.9530568479857854
2960,2017_1344_1433,0.9586285445480127
2961,2017_1345_1433,0.973022368672616
2962,2017_1348_1433,0.9636330639468235
2963,2017_1355_1433,0.9412002479975877
2964,2017_1371_1433,0.963097584842331
2965,2017_1374_1433,0.9670902152216583
2966,2017_1376_1433,0.9718492188047002
2967,2017_1388_1433,0.9600428161175556
2968,2017_1407_1433,0.9390395303309936
2969,2017_1411_1433,0.938763887685665
2970,2017_1413_1433,0.9383086498893365
2971,2017_1417_1433,0.9720981691145276
2972,2017_1423_1433,0.9566105442882784
2973,2017_1425_1433,0.959882369157171
2974,2017_1112_1435,0.9657191686278037
2975,2017_1116_1435,0.9562005323484324
2976,2017_1124_1435,0.9678089592942768
2977,2017_1137_1435,0.9430366370543068
2978,2017_1139_1435,0.9653243222221819
2979,2017_1153_1435,0.9581223284475503
2980,2017_1166_1435,0.962461306435408
2981,2017_1173_1435,0.9556188887983007
2982,2017_1181_1435,0.9716858086128567
2983,2017_1190_1435,0.9491800227717593
2984,2017_1195_1435,0.9411138203209037
2985,2017_1196_1435,0.9736128879789171
2986,2017_1199_1435,0.9631637987080247
2987,2017_1211_1435,0.972672626130621
2988,2017_1233_1435,0.9413902727898744
2989,2017_1235_1435,0.9690813701382963
2990,2017_1240_1435,0.9389581590878449
2991,2017_1242_1435,0.9756380664875262
2992,2017_1243_1435,0.9582754287402834
2993,2017_1245_1435,0.939419222271373
2994,2017_1246_1435,0.9764331555565534
2995,2017_1257_1435,0.9730316607258804
2996,2017_1266_1435,0.9569916044341313
2997,2017_1268_1435,0.9539213347137827
2998,2017_1274_1435,0.9544007456579503
2999,2017_1276_1435,0.9630445663857036
3000,2017_1277_1435,0.9606090361226616
3001,2017_1278_1435,0.9572557716402906
3002,2017_1291_1435,0.9378379503577994
3003,2017_1292_1435,0.9503789827221664
3004,2017_1297_1435,0.9394005500226918
3005,2017_1300_1435,0.9357481490245265
3006,2017_1305_1435,0.9491883057965366
3007,2017_1308_1435,0.9407456692720062
3008,2017_1309_1435,0.9383577703986913
3009,2017_1314_1435,0.9801361124998788
3010,2017_1315_1435,0.9394029812860352
3011,2017_1321_1435,0.9545070808250746
3012,2017_1323_1435,0.9596919067331346
3013,2017_1329_1435,0.9679423680017553
3014,2017_1332_1435,0.9661360621100477
3015,2017_1343_1435,0.9466849344806734
3016,2017_1344_1435,0.9509426392357325
3017,2017_1345_1435,0.9650417633736874
3018,2017_1348_1435,0.9556212332753358
3019,2017_1355_1435,0.938934952266712
3020,2017_1371_1435,0.9547224543777821
3021,2017_1374_1435,0.9586414564228054
3022,2017_1376_1435,0.9641871735540922
3023,2017_1388_1435,0.9521383457423518
3024,2017_1407_1435,0.9375500584706943
3025,2017_1411_1435,0.9383050826076532
3026,2017_1413_1435,0.9380652100635329
3027,2017_1417_1435,0.9635534657463763
3028,2017_1423_1435,0.9493721237883541
3029,2017_1425_1435,0.9519387065584353
3030,2017_1433_1435,0.9531612456450884
3031,2017_1112_1437,0.9524227994653391
3032,2017_1116_1437,0.9436418321570691
3033,2017_1124_1437,0.9533015585557462
3034,2017_1137_1437,0.9332768099206074
3035,2017_1139_1437,0.9504854862508554
3036,2017_1153_1437,0.9445997039192553
3037,2017_1166_1437,0.9477115648509518
3038,2017_1173_1437,0.9415671072686089
3039,2017_1181_1437,0.9580609103870468
3040,2017_1190_1437,0.9372882839968639
3041,2017_1195_1437,0.9326895359995852
3042,2017_1196_1437,0.9587694580131824
3043,2017_1199_1437,0.9491609685083636
3044,2017_1211_1437,0.9592337410485013
3045,2017_1233_1437,0.9321525512862053
3046,2017_1235_1437,0.9540143885879127
3047,2017_1240_1437,0.9308018784950707
3048,2017_1242_1437,0.9628268485602456
3049,2017_1243_1437,0.9433877042585639
3050,2017_1245_1437,0.9311274215669548
3051,2017_1246_1437,0.9630960144126325
3052,2017_1257_1437,0.9586056627416395
3053,2017_1266_1437,0.9417138525976065
3054,2017_1268_1437,0.9416613657388263
3055,2017_1274_1437,0.9414155088732673
3056,2017_1276_1437,0.9479459051391306
3057,2017_1277_1437,0.9456728650889789
3058,2017_1278_1437,0.9435791305477031
3059,2017_1291_1437,0.9308941780282203
3060,2017_1292_1437,0.9384812227257725
3061,2017_1297_1437,0.9321316600809363
3062,2017_1300_1437,0.9273064200804466
3063,2017_1305_1437,0.9382867457227643
3064,2017_1308_1437,0.9331067893186442
3065,2017_1309_1437,0.9308296491716743
3066,2017_1314_1437,0.968302302911321
3067,2017_1315_1437,0.9316381665430177
3068,2017_1321_1437,0.9412913246924643
3069,2017_1323_1437,0.9457981591060061
3070,2017_1329_1437,0.9517838112738848
3071,2017_1332_1437,0.9520545612312193
3072,2017_1343_1437,0.9356954334831199
3073,2017_1344_1437,0.9384852446606433
3074,2017_1345_1437,0.9506094918474383
3075,2017_1348_1437,0.9412893384143702
3076,2017_1355_1437,0.9306696513979467
3077,2017_1371_1437,0.9420129629175449
3078,2017_1374_1437,0.9449484222366904
3079,2017_1376_1437,0.9491102419886592
3080,2017_1388_1437,0.9402035521522516
3081,2017_1407_1437,0.9289858375174533
3082,2017_1411_1437,0.9321767902604144
3083,2017_1413_1437,0.9320404548227224
3084,2017_1417_1437,0.9499746147307645
3085,2017_1423_1437,0.9381693760242457
3086,2017_1425_1437,0.9403705854408067
3087,2017_1433_1437,0.9405225623005588
3088,2017_1435_1437,0.9455267249959142
3089,2017_1436_1437,0.9349213014577167
3090,2017_1112_1438,0.9596311893695102
3091,2017_1116_1438,0.9506035266882829
3092,2017_1124_1438,0.9614618743418938
3093,2017_1137_1438,0.93938043535204
3094,2017_1139_1438,0.9588754281204699
3095,2017_1153_1438,0.9521558376052166
3096,2017_1166_1438,0.9560382792512397
3097,2017_1173_1438,0.9496056963423705
3098,2017_1181_1438,0.9656211151585272
3099,2017_1190_1438,0.9442477355431927
3100,2017_1195_1438,0.9381448161985398
3101,2017_1196_1438,0.9675831734979562
3102,2017_1199_1438,0.956919846870814
3103,2017_1211_1438,0.9666835670093933
3104,2017_1233_1438,0.938066048743296
3105,2017_1235_1438,0.9626828478950651
3106,2017_1240_1438,0.936277607596749
3107,2017_1242_1438,0.9699247674785669
3108,2017_1243_1438,0.9519076525434264
3109,2017_1245_1438,0.9366483677793028
3110,2017_1246_1438,0.9707756071219917
3111,2017_1257_1438,0.9669603592954965
3112,2017_1266_1438,0.9505720757713235
3113,2017_1268_1438,0.9485472182025304
3114,2017_1274_1438,0.9487592201403408
3115,2017_1276_1438,0.956540810468473
3116,2017_1277_1438,0.9541613756403594
3117,2017_1278_1438,0.9512690114601499
3118,2017_1291_1438,0.9357587995792002
3119,2017_1292_1438,0.9453712965505007
3120,2017_1297_1438,0.937049416250064
3121,2017_1300_1438,0.9333470619286793
3122,2017_1305_1438,0.9446024147969825
3123,2017_1308_1438,0.9381298832888755
3124,2017_1309_1438,0.935992392740234
3125,2017_1314_1438,0.975006453701255
3126,2017_1315_1438,0.9368479887775744
3127,2017_1321_1438,0.9487884609272792
3128,2017_1323_1438,0.9535576144201809
3129,2017_1329_1438,0.9613367453772992
3130,2017_1332_1438,0.9598593005575913
3131,2017_1343_1438,0.9422651098718724
3132,2017_1344_1438,0.9456789731693865
3133,2017_1345_1438,0.9586832277907278
3134,2017_1348_1438,0.9495260118092426
3135,2017_1355_1438,0.9362039571764629
3136,2017_1371_1438,0.9491493105237443
3137,2017_1374_1438,0.9526168647529555
3138,2017_1376_1438,0.9576778377088865
3139,2017_1388_1438,0.9469984909848799
3140,2017_1407_1438,0.9348662445386312
3141,2017_1411_1438,0.9365321997603812
3142,2017_1413_1438,0.9363575997673652
3143,2017_1417_1438,0.9574249032886021
3144,2017_1423_1438,0.9446685399771025
3145,2017_1425_1438,0.9469176671383424
3146,2017_1433_1438,0.9477097611573188
3147,2017_1435_1438,0.9546071062949145
3148,2017_1436_1438,0.940531330479047
3149,2017_1437_1438,0.9686799147708852
3150,2017_1112_1452,0.9587537713571943
3151,2017_1116_1452,0.9498389303847965
3152,2017_1124_1452,0.9605443178678073
3153,2017_1137_1452,0.9389552875508911
3154,2017_1139_1452,0.9579693184885394
3155,2017_1153_1452,0.9513503361824758
3156,2017_1166_1452,0.9551528381802188
3157,2017_1173_1452,0.9488364271777461
3158,2017_1181_1452,0.964718053927601
3159,2017_1190_1452,0.9436362087327232
3160,2017_1195_1452,0.937795320531666
3161,2017_1196_1452,0.966729278442018
3162,2017_1199_1452,0.9560377711651492
3163,2017_1211_1452,0.9657872686799271
3164,2017_1233_1452,0.9376809396347068
3165,2017_1235_1452,0.9617743549693176
3166,2017_1240_1452,0.9359696222232432
3167,2017_1242_1452,0.9690400497300237
3168,2017_1243_1452,0.9510770375000325
3169,2017_1245_1452,0.9363309937041416
3170,2017_1246_1452,0.9699167576203424
3171,2017_1257_1452,0.9660760113409536
3172,2017_1266_1452,0.9497748689814404
3173,2017_1268_1452,0.9478300989695809
3174,2017_1274_1452,0.9480122579149687
3175,2017_1276_1452,0.9556586558928866
3176,2017_1277_1452,0.9532890416850728
3177,2017_1278_1452,0.950464988180054
3178,2017_1291_1452,0.9355113433542388
3179,2017_1292_1452,0.9447431192186951
3180,2017_1297_1452,0.9367675082454802
3181,2017_1300_1452,0.9331541096749447
3182,2017_1305_1452,0.9440143576993594
3183,2017_1308_1452,0.9378170547354523
3184,2017_1309_1452,0.9357177997649606
3185,2017_1314_1452,0.9741926842142787
3186,2017_1315_1452,0.9365481756779026
3187,2017_1321_1452,0.9480365524405853
3188,2017_1323_1452,0.9527180406918502
3189,2017_1329_1452,0.9604665173591713
3190,2017_1332_1452,0.9589575409726652
3191,2017_1343_1452,0.9417294629011472
3192,2017_1344_1452,0.9450071864236056
3193,2017_1345_1452,0.9577835011258019
3194,2017_1348_1452,0.9487554505474011
3195,2017_1355_1452,0.9358883107924897
3196,2017_1371_1452,0.9484007114883456
3197,2017_1374_1452,0.9518116975441663
3198,2017_1376_1452,0.9567740621402167
3199,2017_1388_1452,0.946334364489053
3200,2017_1407_1452,0.9345947974860435
3201,2017_1411_1452,0.9363136501141818
3202,2017_1413_1452,0.9361463574053539
3203,2017_1417_1452,0.9565633321188743
3204,2017_1423_1452,0.9440705083135534
3205,2017_1425_1452,0.9462526005123721
3206,2017_1433_1452,0.9469990143116542
3207,2017_1435_1452,0.95373789379772
3208,2017_1436_1452,0.9401030490710482
3209,2017_1437_1452,0.9677962014132958
